y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
1.6516512203859308,0,1.6516512203859308,1.7096801372527701,1.6516512203859308,1.6516512203859308,-0.5359124897386317,-0.3116534117477869,-0.4758405166228017,0.3481333328536307,1.6516512203859308,-0.7928368752091296,1,1.3035178875323001,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.5013786420096003,0,1.5013786420096003,5.013024000168845,1.6516512203859308,1.6516512203859308,-0.8592255202174868,0.17442727231961916,-2.1403581044978024,0.7754986826799287,1.6516512203859308,-1.6658159484351527,1,0.8761525377060021,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.293202980383285,1,1.6516512203859308,1.293202980383285,1.293202980383285,1.6516512203859308,0.9424603240939776,0.07572498573450023,-0.7007973287734085,0.17120810229476643,1.6516512203859308,0.2004400233134717,1,1.4804431180911644,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6205070755226594,1,1.6516512203859308,1.6205070755226594,1.6205070755226594,1.6516512203859308,-0.0783502074962254,-0.23915374787611948,1.453358671944865,0.105638560742653,1.6516512203859308,0.6597432103105463,1,1.5460126596432777,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.9292214067640012,0,0.9292214067640012,1.1267168920179156,1.1267168920179156,1.6516512203859308,0.5598418564006331,-1.408691782418965,-1.6328077020240754,0.6423465063164004,1.6516512203859308,-1.4896701392372171,1,1.0093047140695304,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.2789358666791404,1,1.6516512203859308,0.2789358666791404,0.2789358666791404,1.6516512203859308,1.0462098164760545,0.6050603007583757,0.23905949313587743,0.07266610669279258,1.6516512203859308,1.140415809155816,1,1.5789851136931383,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6306057431544934,0,1.6306057431544934,3.7224419176190304,1.6516512203859308,1.6516512203859308,-0.39458979242750375,-0.283600595445541,-1.9369103635180769,0.6735220937719804,1.6516512203859308,-1.549150091113535,1,0.9781291266139505,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.9037743526834032,1.6516512203859308,1.6516512203859308,-1.6832513428765843,0.21711418011202685,-0.6646618024343907,0.5161662202014616,1.6516512203859308,-1.2671044825591506,1,1.1354850001844692,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.294092504664659,0,1.294092504664659,3.1567743923803295,1.6516512203859308,1.6516512203859308,-1.009934899749107,-0.40974980939744804,0.14460621290167,0.3394895441009168,1.6516512203859308,-0.7731245913709288,1,1.312161676285014,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.07669155405186805,1,1.6516512203859308,0.07669155405186805,0.07669155405186805,1.6516512203859308,-0.09607602274182744,0.6961890172910924,2.0254108705294933,0.04879316725316179,1.6516512203859308,1.560436290003127,1,1.602858053132769,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.0844154891286135,1,1.6516512203859308,1.0844154891286135,1.0844154891286135,1.6516512203859308,-0.6329735074825819,0.8572960485747977,0.3285276218202178,0.14874297974422637,1.6516512203859308,0.3404030251893581,1,1.5029082406417045,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.1969668654657803,1,1.6516512203859308,0.1969668654657803,0.1969668654657803,1.6516512203859308,-0.44996866563781823,-1.6994459899775454,0.7296870934243402,0.375359027579204,1.6516512203859308,-0.8865300043509172,0,1.2762921928067268,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.055118965959820417,1,1.6516512203859308,0.055118965959820417,0.055118965959820417,1.6516512203859308,0.5442555204949018,0.914895330297753,0.08196577370218701,0.08728722987823527,1.6516512203859308,0.9374464175480026,0,1.5643639905076956,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.6383979805052393,0,0.6383979805052393,1.0029481841903334,1.0029481841903334,1.6516512203859308,-0.4325659790415399,0.1796087535856762,0.2785305463654103,0.1951603048389637,1.6516512203859308,0.01450889715603678,1,1.4564909155469672,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.8645411129765347,0,0.8645411129765347,6.011226056051448,1.6516512203859308,1.6516512203859308,-0.13978562266084293,-0.5012628528409548,-0.8534187279064058,0.3772451186857943,1.6516512203859308,-0.8935543776591286,1,1.2744061017001365,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.06720085520923114,1,1.6516512203859308,0.06720085520923114,0.06720085520923114,1.6516512203859308,0.22425453506403775,1.7757204466558683,1.5457664173888415,0.03077526140803703,1.6516512203859308,2.1348106099880373,1,1.6208759589778938,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.15057640968576466,1,1.6516512203859308,0.15057640968576466,0.15057640968576466,1.6516512203859308,0.9505898497714522,0.18721631991668478,1.589674552598588,0.04721448697142302,1.6516512203859308,1.6195360863743729,1,1.6044367334145078,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.10521650657329679,0,0.10521650657329679,2.7866664603888225,1.6516512203859308,1.6516512203859308,-1.1847023889603567,0.32539567386675916,-0.9813883897801284,0.4579274028574235,1.6516512203859308,-1.08739892411897,1,1.1937238175285074,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.8665506597450061,1,1.549333701936898,0.8665506597450061,0.8665506597450061,1.6516512203859308,-1.035372983070706,-1.000064922151062,-0.6938021432111373,0.7582040905382601,1.6516512203859308,-1.6440072281956397,1,0.8934471298476707,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.9268397017078711,1,1.6516512203859308,0.9268397017078711,0.9268397017078711,1.6516512203859308,8.36531904170927e-4,2.3205269037798617,-1.128710399925159,0.09815125192762744,1.6516512203859308,0.7645480313273534,1,1.5534999684583033,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.7658888490939548,1,0.9993682801076378,0.7658888490939548,0.7658888490939548,1.6516512203859308,0.23294694489806664,-0.5877463601641416,0.5310465003082491,0.18581194908663556,1.6516512203859308,0.09031055085271089,1,1.4658392712992954,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.99282151891645265,1,1.6516512203859308,0.99282151891645265,0.99282151891645265,1.6516512203859308,0.006126125844387977,0.08940057445213606,-0.29626199979280265,0.21913191431296114,1.6516512203859308,-0.11539425366323444,1,1.4325193060729697,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.14161078473355504,0,0.14161078473355504,0.4669656233942241,0.4669656233942241,1.6516512203859308,-0.5330196152631634,-0.2611438850677358,1.2674421022340827,0.15885591930795223,1.6516512203859308,0.2641390098674108,1,1.4927953010779786,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,1.97314093604646,1.6516512203859308,1.6516512203859308,-0.8156694170397689,-1.079379259075225,0.021806377571099357,0.46338957962271593,1.6516512203859308,-1.1405204531796829,1,1.188261640763215,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,8.751812934589786,1.6516512203859308,1.6516512203859308,-0.8201381194675115,-1.7062494706599602,-1.3023860932097293,1.2945714571024238,1.6516512203859308,-2.3066983747750034,1,0.357079763283507,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.3850876252384763,1,1.221175070180799,0.3850876252384763,0.3850876252384763,1.6516512203859308,-0.9678437768258149,-1.293102261656141,0.92273182961288025,0.37265732761925413,1.6516512203859308,-0.8339935560737576,1,1.2789938927666766,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.9216906411788065,1,1.6516512203859308,0.9216906411788065,0.9216906411788065,1.6516512203859308,-0.15424216037589378,-0.0639568971070748,-0.8451756980439131,0.3055332787231675,1.6516512203859308,-0.6284369838099648,1,1.3461179416627633,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,3.4280019250567966,1.6516512203859308,1.6516512203859308,-0.45284600660319857,0.5209415902862384,-0.3810922711022278,0.2272477481924213,1.6516512203859308,-0.1752635732241377,1,1.4244034721935095,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.8322264319740199,0,0.8322264319740199,2.875038106124655,1.6516512203859308,1.6516512203859308,-0.7868858584350051,-0.533881520883274,-1.2218645780050148,0.6574150862050258,1.6516512203859308,-1.5184117005249012,1,0.9942361341809051,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,1.943712533090934,1.6516512203859308,1.6516512203859308,0.11859999780306604,0.11529861806086611,0.4065498656083945,0.14836110821931517,1.6516512203859308,0.380931600749061,1,1.5032901121666156,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.10285934958080742,1,1.6516512203859308,0.10285934958080742,0.10285934958080742,1.6516512203859308,0.33593318660095034,1.921334990381686,0.6071870965032117,0.04172594308796722,1.6516512203859308,1.7399722167136997,1,1.6099252772979635,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.055762946419110566,1,1.6516512203859308,0.055762946419110566,0.055762946419110566,1.6516512203859308,-0.029961115450760783,2.277981109558451,1.4018078980593538,0.029876739987440205,1.6516512203859308,2.206574839657871,1,1.6217744803984906,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.2941713927012888,0,0.2941713927012888,0.8696130557436638,0.8696130557436638,1.6516512203859308,0.8748708265868205,-1.4866030970802047,-0.27454211130103107,0.2878286499947835,1.6516512203859308,-0.550554250239808,1,1.3638225703911473,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.5384067503153532,1,1.6516512203859308,0.5384067503153532,0.5384067503153532,1.6516512203859308,-0.006479305600333354,2.5523302262420744,-0.11128400559729776,0.049126327885509795,1.6516512203859308,1.5004567896429761,1,1.602524892500421,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,4.235850602889525,1.6516512203859308,1.6516512203859308,-1.2035037810119495,-0.10968457072056102,0.3034537184619206,0.3074422046373818,1.6516512203859308,-0.6114206972040485,1,1.344209015748549,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6306057431544934,0,1.6306057431544934,3.7224419176190304,1.6516512203859308,1.6516512203859308,-0.39458979242750375,-0.283600595445541,-1.9369103635180769,0.694068827760688,1.6516512203859308,-1.549150091113535,1,0.9575823926252428,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.7839772823956105,0,0.7839772823956105,1.2059178700564792,1.2059178700564792,1.6516512203859308,0.3483055662530494,-0.5251623156719698,-0.2023625605673113,0.23917321652121867,1.6516512203859308,-0.23284734430519494,1,1.4124780038647122,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.5886805959875177,1,1.6516512203859308,0.5886805959875177,0.5886805959875177,1.6516512203859308,-2.058640924633711,1.4768991420949502,0.9310318894851847,0.1704715682195812,1.6516512203859308,0.21987383840682254,1,1.4811796521663496,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.3778681568468013,0,0.3778681568468013,3.299533304914492,1.6516512203859308,1.6516512203859308,0.3702187459106577,-0.6735457460326967,-1.5773191502296278,0.4567853420132594,1.6516512203859308,-1.1187398262757353,1,1.1948658783726716,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.2986414614637861,0,0.2986414614637861,2.450265171666093,1.6516512203859308,1.6516512203859308,-0.33956210811456644,-0.628440557597931,-0.8872890725767322,0.46610898479802587,1.6516512203859308,-1.1115584890585504,1,1.185542235587905,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.2590820265567924,1,1.6516512203859308,1.2590820265567924,1.2590820265567924,1.6516512203859308,0.8275641534390833,-0.4885203844213869,-0.6144738289129331,0.21986407408344794,1.6516512203859308,-0.16481606667274495,1,1.431787146302483,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.14528986655043788,1,1.6516512203859308,0.14528986655043788,0.14528986655043788,1.6516512203859308,2.812032576362654,-0.9162486059650778,0.7606755298942789,0.04879316725316179,1.6516512203859308,1.570932731668975,1,1.602858053132769,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.4064750913149372,1,1.6516512203859308,0.4064750913149372,0.4064750913149372,1.6516512203859308,-0.6461403725996879,0.7901115997212969,1.678748095934926,0.08005305760084701,1.6516512203859308,1.0844341549830265,1,1.571598162785084,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.22300053618017332,1,1.6516512203859308,0.22300053618017332,0.22300053618017332,1.6516512203859308,1.8478319785602029,-0.0014814036778283092,1.2903875376749847,0.037900656569105885,1.6516512203859308,1.8661023719384482,1,1.613750563816825,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.06794380941822907,0,0.06794380941822907,0.8286322688196135,0.8286322688196135,1.6516512203859308,-0.7399546688207844,0.08729881503174591,1.2664678728119976,0.15214909059226778,1.6516512203859308,0.3536795697646044,1,1.499502129793663,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.10521650657329679,0,0.10521650657329679,2.7866664603888225,1.6516512203859308,1.6516512203859308,-1.1847023889603567,0.32539567386675916,-0.9813883897801284,0.435395217874732,1.6516512203859308,-1.08739892411897,1,1.2162560025111988,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.8499020290594588,0,0.8499020290594588,1.0617828616465348,1.0617828616465348,1.6516512203859308,0.7789127010734007,-0.8948649050030593,-0.432583016411316,0.2501200294143293,1.6516512203859308,-0.33706045406030705,1,1.4015311909716015,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.0091446237837343,1,1.6516512203859308,1.0091446237837343,1.0091446237837343,1.6516512203859308,-0.4551433988174257,-0.01971782805273023,-0.6060158167011778,0.3065016431663364,1.6516512203859308,-0.6412987549696044,1,1.3451495772195945,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.7567575674530914,1,1.6516512203859308,0.7567575674530914,0.7567575674530914,1.6516512203859308,0.09370756792000375,2.4372373616511998,-0.6784145669207939,0.07418393831476101,1.6516512203859308,1.1566082667193895,1,1.5774672820711697,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.1074647089467646,1.6516512203859308,1.6516512203859308,-0.38547802659413766,-0.41274349485773215,-1.5485969854138386,0.6118717965021301,1.6516512203859308,-1.3949734790443387,1,1.0397794238838007,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.04788663677430155,0,0.04788663677430155,2.7921414842374457,1.6516512203859308,1.6516512203859308,0.5071679219828629,-2.1938479568671263,-0.05211973422953714,0.42839912000471014,1.6516512203859308,-1.075512751241134,1,1.2232521003812207,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.28390079344784946,0,0.28390079344784946,1.679174816982537,1.6516512203859308,1.6516512203859308,-1.3789098067199705,-0.2706375524160885,-0.4541917378980416,0.5155917683796037,1.6516512203859308,-1.260788733946118,1,1.136059452006327,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.730560364353221,1,1.6516512203859308,0.730560364353221,0.730560364353221,1.6516512203859308,-0.8307323065815455,-1.813285967933563,0.45314958565107605,0.564153334584655,1.6516512203859308,-1.347510982179808,1,1.0874978858012758,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.0506050199336878,0,1.0506050199336878,1.238387637574826,1.238387637574826,1.6516512203859308,0.4167614329446953,0.03977499165046484,0.31564957808129107,0.13440654689315776,1.6516512203859308,0.460010931058585,1,1.5172446734927731,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.6773379957235137,1,1.6516512203859308,0.6773379957235137,0.6773379957235137,1.6516512203859308,-0.14747745914856775,0.7087372166881822,-0.8533821503673114,0.22400106912733225,1.6516512203859308,-0.15397930418830158,1,1.4276501512585986,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.2666468045961127,1,1.6516512203859308,0.2666468045961127,0.2666468045961127,1.6516512203859308,-1.0086904619404873,-1.4232862798067878,0.33957148706692186,0.523513191745846,1.6516512203859308,-1.281177299888763,0,1.1281380286400848,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.1911152248147805,1,1.6516512203859308,0.1911152248147805,0.1911152248147805,1.6516512203859308,-0.16944541075608147,-1.2641130616275584,1.1968728769311343,0.22112192852096732,1.6516512203859308,-0.17597595191191753,0,1.4305292918649635,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.3805185263873703,1,1.6516512203859308,1.3805185263873703,1.3805185263873703,1.6516512203859308,1.1860051065955641,0.6969685290846106,0.2585445685719807,0.06138306645493543,1.6516512203859308,1.2922816463809936,1,1.5902681539309953,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.7631066409389557,1,1.6516512203859308,0.7631066409389557,0.7631066409389557,1.6516512203859308,0.8512550385761007,-0.42873666312717895,0.7723614345669901,0.105638560742653,1.6516512203859308,0.7009325788505401,1,1.5460126596432777,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.758575440763381,0,0.758575440763381,0.8580042684138395,0.8580042684138395,1.6516512203859308,-0.3427524756220744,-0.30791401176600053,0.13530225405618584,0.24943949310765945,1.6516512203859308,-0.31557336776214956,1,1.4022117272782713,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.6162165861398349,1,1.6516512203859308,0.6162165861398349,0.6162165861398349,1.6516512203859308,1.1604455511947804,-0.5190585545593291,0.03121666271695897,0.14317921163347064,1.6516512203859308,0.39551190179463847,1,1.5084720087524601,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.3344792153739742,1,1.6516512203859308,1.3344792153739742,1.3344792153739742,1.6516512203859308,1.0768839456106893,-1.1862784589490887,-0.3242591787214239,0.24432700771657956,1.6516512203859308,-0.2738272070322253,1,1.4073242126693513,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.1548324403273838,0,0.1548324403273838,0.31521949862365617,0.31521949862365617,1.6516512203859308,1.054716464967692,-0.6002747789600481,0.9540875304066383,0.09439067397141383,1.6516512203859308,0.8242980381448993,1,1.557260546414517,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.5272163993447977,1,1.6516512203859308,0.5272163993447977,0.5272163993447977,1.6516512203859308,-0.48286901427158435,-0.895162732686405,1.5902694541438636,0.18736213439924948,1.6516512203859308,0.093963879513587,1,1.4642890859866813,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.6423854875692093,1,0.7617456867324043,0.6423854875692093,0.6423854875692093,1.6516512203859308,-0.6392379734859044,-0.9422078326710625,1.0718342077759,0.2501200294143293,1.6516512203859308,-0.3333889271196461,1,1.4015311909716015,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,1.8604947995692132,1.6516512203859308,1.6516512203859308,0.31912949051636696,0.38891285290026745,-0.7098544053254189,0.1951603048389637,1.6516512203859308,0.013664001848063084,1,1.4564909155469672,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.04306419466253012,0,0.04306419466253012,2.103492004166451,1.6516512203859308,1.6516512203859308,-0.4332242006823149,0.25800316022394837,-0.6014750665998301,0.26490927630593886,1.6516512203859308,-0.4546741265842323,1,1.386741944079992,cp_cox_full,CP + Cox,s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
1.6516512203859308,0,1.6516512203859308,2.9128108437316107,1.6516512203859308,1.6516512203859308,2.4183551349076366,-2.1492967856639327,-1.4842369136300753,0.3464122364238518,1.6516512203859308,-0.7425461465055616,1,1.305238983962079,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.12004370844218668,1,1.6516512203859308,0.12004370844218668,0.12004370844218668,1.6516512203859308,-0.9618085672328077,-0.040172921664662894,0.9130746162091503,0.2092143642757354,1.6516512203859308,-0.0654735589902336,0,1.4424368561101955,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.21280574058870608,1,0.6473812079174897,0.21280574058870608,0.21280574058870608,1.6516512203859308,0.2951679135609797,1.845405246293673,-0.058481439769420863,0.06547063617301337,1.6516512203859308,1.2777311567644445,1,1.5861805842129175,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
0.09353464515548807,1,1.6516512203859308,0.09353464515548807,0.09353464515548807,1.6516512203859308,0.0063025838177738205,1.9174955677550016,1.32773798748783,0.0369758851317672,1.6516512203859308,1.9631168763596856,1,1.6146753352541636,cp_cox_crossfit,CP + Cox (Cross-Fit),s031,1,20570414,strong_signal,Stronger covariate effect,0.6,1.2,1,0.2,0.75,NA,NA,NA,NA,NA,NA
