setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,tau,y,delta,T_true,T_star,pi_lower,pi_upper,covered,length,C,x1,x2,x3,eta_hat,x4,x5,x6,x7,x8,x9
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.308098407769567,1,1.308098407769567,1.308098407769567,0.2707255280292453,2.3597022241004884,1,2.088976696071243,2.3597022241004884,0.0842845359754735,-0.5071493696970271,-0.02350734463511726,-0.15400665960565849,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.691574692496024,1,1.691574692496024,1.691574692496024,0.24442233126085358,2.3597022241004884,1,2.115279892839635,2.3597022241004884,0.5424210890343728,-0.0015001987006528965,-0.42703268188890275,0.012450072090274029,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.127818871349069,1,1.127818871349069,1.127818871349069,0.31530120038353543,2.3597022241004884,1,2.044401023716953,1.270071661700948,0.7524718963090564,-1.1616177223047417,-0.7645413620668449,-0.423416194463869,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.035150174412409474,0,0.9243232623865193,0.9243232623865193,0.2575666517495235,2.3597022241004884,1,2.102135572350965,0.035150174412409474,1.6353286002370993,-1.7433488981536869,0.3404386149555255,-0.037002565588433296,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.34328879200877466,1,0.34328879200877466,0.34328879200877466,0.2975966499401982,2.3597022241004884,1,2.0621055741602903,2.3597022241004884,-0.022769439868873136,-0.7558089986891594,-0.21241451568332628,-0.3245172519511865,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.14538345965368626,0,3.365882294716063,2.3597022241004884,0.4514402246269303,2.3597022241004884,1,1.9082619994735581,0.14538345965368626,-0.24538349177061253,-0.835691997808773,-1.9158285477847716,-0.9405303120906634,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6262441134727731,0,0.6295065307774705,0.6295065307774705,0.17863085232314804,2.3597022241004884,1,2.1810713717773402,0.6262441134727731,0.15619883951770622,2.1147463106755837,-0.3918392332748449,0.6262678822923992,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.16983526096719842,1,0.16983526096719842,0.16983526096719842,0.1448396861554776,2.3597022241004884,1,2.214862537945011,0.5663378961462694,0.963776625047324,1.245809200453356,1.3443787853801563,1.0927948482473577,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6148323856828712,1,0.6148323856828712,0.6148323856828712,0.30370335511401786,2.3597022241004884,1,2.0559988689864706,0.9019095843819547,-0.10985001158827058,-0.6111112646299317,-0.4179758954993602,-0.3634964603311365,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.10613596688991621,1,0.10613596688991621,0.10613596688991621,0.2354814539016467,2.3597022241004884,0,2.124220770198842,1.8131253997092127,0.17699815187901421,-0.20520363749603032,0.4043322746591589,0.10472148961188006,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.19964958549120215,0,1.0583019093467412,1.0583019093467412,0.18429189187129077,2.3597022241004884,1,2.1754103322291978,0.19964958549120215,-1.5728509829300104,2.5916036168978493,0.34006017461372684,0.5485678966787647,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.008187597839194916,0,1.7093758562850678,1.7093758562850678,0.4251428722956576,2.3597022241004884,1,1.9345593518048307,0.008187597839194916,-0.29689668859916535,-0.5297817617720395,-1.8373501974786737,-0.8278263566740777,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.2512617786840192,1,1.2512617786840192,1.2512617786840192,0.17654850130045174,2.3597022241004884,1,2.1831537228000366,2.3597022241004884,0.8949891311820499,1.3586525322470908,-0.14190681975532848,0.6499530839970081,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,2.3375286410245333,0,2.4541428605454048,2.3597022241004884,0.4197545714691268,2.3597022241004884,1,1.9399476526313615,2.3375286410245333,-0.2493539307402605,-1.0809589635628396,-1.2264501246946546,-0.8091846216253992,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5440216887186544,1,0.5440216887186544,0.5440216887186544,0.2238934154620891,2.3597022241004884,1,2.1358088086383993,2.3597022241004884,-0.2354061641370996,-0.10216345212948102,1.0468334279555618,0.22808352138432325,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.05025133628002034,0,0.11854448998942116,0.11854448998942116,0.34064317305143726,2.3597022241004884,0,2.019059051049051,0.05025133628002034,-0.8988569525156341,-1.0043731091149164,0.153073038108377,-0.5292255465248585,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9102917909453332,1,0.9102917909453332,0.9102917909453332,0.2881546573122511,2.3597022241004884,1,2.0715475667882375,1.83383493758088,-0.021964357564091746,-1.0835421920323125,0.38790363409848233,-0.2471108247587927,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.3419389071693772,0,0.5161189375682926,0.5161189375682926,0.23746570627785518,2.3597022241004884,1,2.1222365178226332,0.3419389071693772,0.014984712251761163,0.3131967148106898,-0.10268230403174226,0.07668175297561103,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.13146178958774696,1,0.13146178958774696,0.13146178958774696,0.22858519770672492,2.3597022241004884,0,2.1311170263937633,2.3597022241004884,0.7921845196060943,-0.4591360104784136,0.3393317859087617,0.16497475629439792,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5708582924216389,1,0.5708582924216389,0.5708582924216389,0.3115789257152224,2.3597022241004884,1,2.048123298385266,2.3597022241004884,-0.6674962819665702,-0.3274668994949871,-0.35393772698146764,-0.39867173589963983,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.23800029716333396,1,0.23800029716333396,0.23800029716333396,0.237657042680319,2.3597022241004884,1,2.1220451814201695,2.3597022241004884,-0.3145691796544052,1.2859495766833995,-0.8782489919042358,0.07186289201383109,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.153873953792137,1,1.153873953792137,1.153873953792137,0.20666626556120424,2.3597022241004884,1,2.153035958539284,2.3597022241004884,-1.2366581754971584,1.8697794373163457,0.10268172250140602,0.3240608112425089,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.37084896043112164,0,0.6538304565397179,0.6538304565397179,0.19117954418799113,2.3597022241004884,1,2.1685226799124973,0.37084896043112164,0.2657706826134228,0.6237911283532271,0.5873186666807292,0.46225689429977634,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8299892640586258,1,0.8299892640586258,0.8299892640586258,0.23911954758150558,2.3597022241004884,1,2.120582676518983,2.3597022241004884,0.2714575361972861,0.5260104302302979,-0.6269396527355613,0.053657387312711476,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.0435710889511385,1,1.0435710889511385,1.0435710889511385,0.23746570627785518,2.3597022241004884,1,2.1222365178226332,2.3597022241004884,1.9785587441802686,0.24382889427575855,-1.7169282405524569,0.07914504333320932,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.7198268551019013,0,2.0752751044542004,2.0752751044542004,0.23173163003321048,2.3597022241004884,1,2.127970594067278,0.7198268551019013,-0.8875727682354148,0.778737562673744,0.33516551243163173,0.12580026022805876,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.6786468396179592,1,1.6786468396179592,1.6786468396179592,0.48806051997361727,2.3597022241004884,1,1.8716417041268711,2.211826405752501,-1.1139507766038195,-0.5145478076733904,-1.9459150757708954,-1.0759633141708993,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.21361976360046786,1,0.21361976360046786,0.21361976360046786,0.2975228225262573,2.3597022241004884,0,2.062179401574231,0.7940201405995747,-1.4792749939967287,0.7649690400368506,-0.5681543326662196,-0.3185538756110335,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.07857939207381248,0,0.7920850326032375,0.7920850326032375,0.23554875538062867,2.3597022241004884,1,2.1241534687198595,0.07857939207381248,0.16941379717343172,0.9807009914969694,-0.8947695145842366,0.09480914309649051,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.07035795900356732,1,0.07035795900356732,0.07035795900356732,0.14863224773101472,2.3597022241004884,0,2.2110699763694734,2.3597022241004884,2.7251182933980624,0.9342328278359169,-0.058305617495438514,1.025829250597604,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.4723694554043973,1,0.4723694554043973,0.4723694554043973,0.26453379658085424,2.3597022241004884,1,2.095168427519634,2.122951448479105,-0.9077644042209038,0.30640006656733065,0.15651933591190095,-0.09287474346405945,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.24299311918518726,0,4.479159766277538,2.3597022241004884,0.6682830655599535,2.3597022241004884,1,1.6914191585405347,0.24299311918518726,-1.5568432323199268,-2.3061746320044163,-1.2482850286084108,-1.5762894142730721,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.43561608797064777,0,1.2331100350631254,1.2331100350631254,0.42034748971210845,2.3597022241004884,1,1.93935473438838,0.43561608797064777,-1.5324159277293987,-1.1991615976774537,-0.00353850813391116,-0.8131363534901547,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5792252993182276,1,0.5792252993182276,0.5792252993182276,0.17863085232314804,2.3597022241004884,1,2.1810713717773402,1.125335196673911,2.330867775755015,0.7751249996868239,-0.8571567099620323,0.6184608044025248,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.1470867627827967,1,0.1470867627827967,0.1470867627827967,0.1656674594224806,2.3597022241004884,0,2.194034764678008,2.3597022241004884,1.0934313794221786,-0.2494499346257536,1.8795201342899053,0.7947094639050761,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6663727447137119,1,0.6663727447137119,0.6663727447137119,0.3223187634740228,2.3597022241004884,1,2.0373834606264656,2.1710180860798696,-1.3055641626603158,0.30198060052788767,-0.6072901542766812,-0.4386521232059153,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.0939808449877282,1,1.0939808449877282,1.0939808449877282,0.294198073916178,2.3597022241004884,1,2.06550415018431,2.3597022241004884,0.8755207965220284,-1.5751313673837306,0.045566806017848765,-0.27659787641678146,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.4645416942780765,1,1.4645416942780765,1.4645416942780765,0.29901393214706146,2.3597022241004884,1,2.060688291953427,2.3597022241004884,-0.3726598560989992,0.03166805777140082,-0.8058939808101391,-0.3400574830931836,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8128713652692676,1,0.8128713652692676,0.8128713652692676,0.21463139750318694,2.3597022241004884,1,2.1450708265973013,2.214856903783415,-0.260273250640352,-0.17360849050282287,1.3174136511381198,0.2816636044267644,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9532028039017922,1,0.9532028039017922,0.9532028039017922,0.3979198550828468,2.3597022241004884,1,1.9617823690176417,2.3597022241004884,-1.0956173372487412,-1.0642832031095726,-0.2626890118370024,-0.7313311583455114,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.8923201107304173,1,1.8923201107304173,1.8923201107304173,0.3943536769088795,2.3597022241004884,1,1.9653485471916088,2.3597022241004884,-1.0206328985330773,-0.49061608533348156,-0.835879725136211,-0.6978278887488897,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6451761877803505,1,0.6451761877803505,0.6451761877803505,0.22722902648137625,2.3597022241004884,1,2.1324731976191122,2.3597022241004884,1.7209932687452723,-0.3275704104233626,-0.5325767526399344,0.1873469659253996,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.7498244552287034,1,0.7498244552287034,0.7498244552287034,0.2046491954304653,2.3597022241004884,1,2.155053028670023,2.2269838588625035,-0.12167026220934618,1.5473019780765844,-0.3870190710917441,0.3636543768555818,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8687024560757353,1,0.8687024560757353,0.8687024560757353,0.3292473653115226,2.3597022241004884,1,2.030454858788966,1.3346330819721974,0.04373942687573263,-1.7789575654469398,0.3099916026664223,-0.48588414907679695,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8242643410377871,1,0.8242643410377871,0.8242643410377871,0.22858519770672492,2.3597022241004884,1,2.1311170263937633,1.619233266833165,2.008835296411745,-1.8333516336341833,0.7504964061366075,0.16075021589191263,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.1719620498225849,1,0.1719620498225849,0.1719620498225849,0.1624942834277844,2.3597022241004884,1,2.197207940672704,2.2676857703945545,1.287173149572233,0.3540749950461763,1.1608290906873622,0.824850673615588,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.28286619123914875,1,0.28286619123914875,0.28286619123914875,0.48010369880130843,2.3597022241004884,0,1.8795985252991798,2.1529419033401993,-1.3320176900760416,-1.8550325748676137,-0.220698969349821,-1.0458128467209382,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.044543655100145,1,1.044543655100145,1.044543655100145,0.1656674594224806,2.3597022241004884,1,2.194034764678008,2.3597022241004884,0.15589400137564308,0.9342826488146857,1.3885112380734397,0.7854840999221224,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.8136997200345837,1,1.8136997200345837,1.8136997200345837,0.2287835155105481,2.3597022241004884,1,2.1309187085899404,2.3597022241004884,-1.038028940389303,1.8536516976364397,-0.6025256439880177,0.1528021814382801,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.5670117472752296,1,1.5670117472752296,1.5670117472752296,0.2968892560909664,2.3597022241004884,1,2.062812968009522,1.6369791536479088,1.2025373134708888,-1.4841783452549153,-0.4346816811652393,-0.3076817312985139,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.8288865236799083,1,1.8288865236799083,1.8288865236799083,0.44109562691095316,2.3597022241004884,1,1.9186065971895352,2.3597022241004884,-0.512662517773886,-0.31077196374968846,-2.0966380183497066,-0.8932614230585998,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.3626155267308251,1,0.3626155267308251,0.3626155267308251,0.18454120698157828,2.3597022241004884,1,2.17516101711891,1.5582803863331784,-0.07637025719723674,1.2520411205874575,0.46485033317767455,0.5420554959097821,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.4268980070234795,0,0.6447184846716698,0.6447184846716698,0.30734936533890644,2.3597022241004884,1,2.052352858761582,0.4268980070234795,0.09095753344551095,0.35324693878749647,-1.6911047061049636,-0.3833323136224745,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.3017405091422813,1,0.3017405091422813,0.3017405091422813,0.14572504372097778,2.3597022241004884,1,2.2139771803795107,2.3597022241004884,1.8822032367839974,0.8346723615085918,0.9711026630620985,1.086178220954125,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.925844908432094,1,0.925844908432094,0.925844908432094,0.14073853611614692,2.3597022241004884,1,2.2189636879843415,2.3597022241004884,0.5102313670904832,1.6967819052169726,1.5937537962478288,1.1990702134800748,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5557857630977797,1,0.5557857630977797,0.5557857630977797,0.21463139750318694,2.3597022241004884,1,2.1450708265973013,2.0284968740951723,-0.5217294353707739,0.2590106298453753,1.0694871164544932,0.27881222647705806,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9017067640603741,1,0.9017067640603741,0.9017067640603741,0.19110260155067607,2.3597022241004884,1,2.168599622549812,1.2557401542418238,-1.2488437591894692,2.182624943511501,0.23732694667084123,0.4671051675581216,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5861454629003995,1,0.5861454629003995,0.5861454629003995,0.294198073916178,2.3597022241004884,1,2.06550415018431,2.3597022241004884,-0.6136548843634833,0.12690476957712915,-0.5059753530218621,-0.27975673558326253,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.5918967364255845,1,0.5918967364255845,0.5918967364255845,0.2006181891084408,2.3597022241004884,1,2.1590840349920475,2.3597022241004884,-0.5806428003404779,0.7257874221696999,0.9175483971339112,0.37161233697656876,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.6391727660164956,1,1.6391727660164956,1.6391727660164956,0.3614999267872451,2.3597022241004884,1,1.9982022973132434,2.3597022241004884,0.08742667178924356,-0.5441718813349979,-1.3805411765513889,-0.5873871016010523,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.1369391893086218,1,1.1369391893086218,1.1369391893086218,0.30363702015845295,2.3597022241004884,1,2.0560652039420355,2.3597022241004884,-1.6250764922513794,1.5245323086153009,-1.3707697541421038,-0.35360735023628953,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.107813586543683,0,1.2511558310473345,1.2511558310473345,0.3176090382347957,2.3597022241004884,1,2.0420931858656926,1.107813586543683,-0.5082604606272791,-0.6155149304120973,-0.2851669520556012,-0.4306999041421053,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9630727919599498,1,0.9630727919599498,0.9630727919599498,0.2984316648237055,2.3597022241004884,1,2.061270559276783,1.301420681138347,1.2592530438732696,-1.3591626815354563,-0.689150337190646,-0.32981069839905947,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.4632578126169542,1,0.4632578126169542,0.4632578126169542,0.25519879968320025,2.3597022241004884,1,2.104503424417288,2.3597022241004884,-0.11722433994495808,0.08650662591906973,-0.058474157380962954,-0.020781387013700303,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8183049803287966,1,0.8183049803287966,0.8183049803287966,0.25984783044464477,2.3597022241004884,1,2.0998543936558436,2.3597022241004884,0.7716115604364386,-0.6728726511011253,-0.15065508427207852,-0.0642416746086916,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.1250483546356795,1,0.1250483546356795,0.1250483546356795,0.26910055545203704,2.3597022241004884,0,2.090601668648451,2.3597022241004884,0.029919441373190282,0.22978340654503654,-0.7381545531337299,-0.14470847353137506,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.2021639990832154,1,1.2021639990832154,1.2021639990832154,0.3573421984343142,2.3597022241004884,1,2.002360025666174,2.3597022241004884,-1.0956507890520837,-0.9104341884659354,0.06140887140315755,-0.5792167297641332,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.9399049347103285,1,0.9399049347103285,0.9399049347103285,0.21463139750318694,2.3597022241004884,1,2.1450708265973013,2.3597022241004884,0.8202774491837319,0.4327704206911241,-0.274858533966777,0.27939793087631726,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.12276494141126348,1,0.12276494141126348,0.12276494141126348,0.1731264288585899,2.3597022241004884,0,2.1865757952418985,2.3597022241004884,1.432522259057051,-0.5328093174141388,1.5511714105634709,0.6891058835642722,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.1243135720677164,1,1.1243135720677164,1.1243135720677164,0.20666626556120424,2.3597022241004884,1,2.153035958539284,2.3597022241004884,-0.6904776995574756,-0.2767810576243155,1.9546579111582285,0.329754796309909,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.40063834985787117,1,0.40063834985787117,0.40063834985787117,0.2046491954304653,2.3597022241004884,1,2.155053028670023,2.3597022241004884,0.30450794059672903,0.34656965823428615,0.5382755652766129,0.3648509689368446,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.6985741973865331,1,0.6985741973865331,0.6985741973865331,0.43091931034080605,2.3597022241004884,1,1.9287829137596824,2.3597022241004884,-0.7976940538223838,-0.03483377602992357,-2.0369099282658536,-0.8591209677037795,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.2180095749107217,1,0.2180095749107217,0.2180095749107217,0.27989090607955086,2.3597022241004884,0,2.0798113180209374,2.3597022241004884,1.2360339461555137,-0.5142429252358763,-1.1585348196762308,-0.1998438533259725,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.21222161870473022,1,0.21222161870473022,0.21222161870473022,0.22858519770672492,2.3597022241004884,0,2.1311170263937633,2.3597022241004884,-0.511499298658606,1.288334418976199,-0.42877982781406243,0.15948752637529123,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.8664372639982978,1,0.8664372639982978,0.8664372639982978,0.1710758123108932,2.3597022241004884,1,2.188626411789595,2.3597022241004884,0.7852873080578553,-0.5090982633271253,2.1468878645230376,0.7083562990553242,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.19225231897629713,1,0.19225231897629713,0.19225231897629713,0.23667224713159346,2.3597022241004884,0,2.123029976968895,2.3597022241004884,0.18770251242400163,-0.48510558015600225,0.6354741392684222,0.08599184490506241,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.39077809324130824,1,0.39077809324130824,0.39077809324130824,0.1914399420862442,2.3597022241004884,1,2.1682622820142443,2.3597022241004884,0.07179058690149309,0.5327401355039119,0.7948378615843081,0.44426013532618125,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,1.3733345001485673,0,1.3927757581536306,1.3927757581536306,0.3292473653115226,2.3597022241004884,1,2.030454858788966,1.3733345001485673,0.5061075579594855,0.4508045078805885,-2.4857831259833336,-0.4862839571820835,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.21588191037936758,1,0.21588191037936758,0.21588191037936758,0.2062707796345198,2.3597022241004884,1,2.1534314444659683,2.3597022241004884,-0.16223377621789586,0.7217435759551625,0.474519864980689,0.3449287805482506,NA,NA,NA,NA,NA,NA
s024,1,20500214,high_shape,Higher Weibull shape,0.3,1.8,1,0.2,0.97,2.3597022241004884,0.04921846657384359,0,0.18472714675240484,0.18472714675240484,0.3614999267872451,2.3597022241004884,0,1.9982022973132434,0.04921846657384359,-0.02419602919042537,0.20384604521299773,-2.081269194146702,-0.5854407885856036,NA,NA,NA,NA,NA,NA
