y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,test_row_index,eta_true,covered,length,method_id,method_label,estimator_family,working_model,spec_status,is_conformal,obs_rank,tau_quantile,rep,seed
0.05657600426917194,1,2.390482380554965,0.05657600426917194,0.05657600426917194,2.390482380554965,-0.09015763167346204,-0.1279445143506436,1.6435643845856207,0.1099418398780625,2.390482380554965,319,0.4276386715684545,0,2.2805405406769026,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,111,0.9,1,29260322
0.1306124844946538,1,2.390482380554965,0.1306124844946538,0.1306124844946538,2.390482380554965,0.8536862222937366,0.2195879764873698,0.3934815853569806,0.10805450615699476,2.390482380554965,118,0.4400267352414261,1,2.2824278743979702,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,112,0.9,1,29260322
0.4607715540523881,1,2.390482380554965,0.4607715540523881,0.4607715540523881,2.390482380554965,-0.2778188934989858,1.002612276556322,0.8200064160076185,0.10417740961484367,2.390482380554965,279,0.4634399397194863,1,2.286304970940121,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,113,0.9,1,29260322
0.45810473336188634,1,2.390482380554965,0.45810473336188634,0.45810473336188634,2.390482380554965,0.34042157612446705,-0.4846826906445263,1.7017514429067602,0.10735953964646053,2.390482380554965,385,0.46724709851601026,1,2.2831228409085043,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,114,0.9,1,29260322
0.028191236046073574,1,1.747407629509032,0.028191236046073574,0.028191236046073574,2.390482380554965,-0.004554112614584477,2.0130327475993055,-0.3274365501183128,0.09859163987635,2.390482380554965,494,0.5043126254599224,0,2.291890740678615,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,115,0.9,1,29260322
0.0643678509872605,1,2.390482380554965,0.0643678509872605,0.0643678509872605,2.390482380554965,1.3494887291243154,1.5383837041103767,-1.1208313848859737,0.09763583783413478,2.390482380554965,550,0.5301123145046155,0,2.29284654272083,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,116,0.9,1,29260322
0.5320535251434011,1,2.390482380554965,0.5320535251434011,0.5320535251434011,2.390482380554965,1.1552056486462212,-0.5057178847703164,1.1465991505876671,0.10143671878671928,2.390482380554965,503,0.5388260743390716,1,2.2890456617682458,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,117,0.9,1,29260322
0.3848729669809035,1,2.390482380554965,0.3848729669809035,0.3848729669809035,2.390482380554965,0.4644707750286881,0.3717775176351525,1.0025313666787865,0.09844287851646509,2.390482380554965,584,0.5516338978027882,1,2.2920395020384996,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,118,0.9,1,29260322
0.3237964006799317,1,0.7467064454078753,0.3237964006799317,0.3237964006799317,2.390482380554965,-0.40840903270787426,0.9603904026653796,1.3990712814525554,0.09454558749310188,2.390482380554965,447,0.5853157954230181,1,2.295936793061863,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,119,0.9,1,29260322
0.12222433416195455,1,1.6665070005110374,0.12222433416195455,0.12222433416195455,2.390482380554965,0.059778805748250646,1.18711018056464,0.7447419070999798,0.09317200188190082,2.390482380554965,21,0.5974892680238612,1,2.297310378673064,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,120,0.9,1,29260322
0.2890947226524485,1,2.390482380554965,0.2890947226524485,0.2890947226524485,2.390482380554965,0.7778912327028634,0.13699654809408468,1.1354214565050262,0.09404827039101717,2.390482380554965,264,0.6150927711905922,1,2.296434110163948,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,121,0.9,1,29260322
0.9758131741057327,1,2.390482380554965,0.9758131741057327,0.9758131741057327,2.390482380554965,1.657909897818049,1.529990333697528,-1.1342649420909876,0.09114689293022703,2.390482380554965,532,0.6160905868273768,1,2.299335487624738,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,122,0.9,1,29260322
0.6421554055426164,1,2.390482380554965,0.6421554055426164,0.6421554055426164,2.390482380554965,1.6041092059432582,0.030786512295432715,0.4608268989508699,0.09327057969891435,2.390482380554965,285,0.6287167851568682,1,2.2972118008560507,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,123,0.9,1,29260322
0.21324769496770163,1,1.2053138180018854,0.21324769496770163,0.21324769496770163,2.390482380554965,0.3546757219572955,1.2159309007625765,0.5362139607159727,0.0905727076014958,2.390482380554965,535,0.6320461750307533,1,2.299909672953469,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,124,0.9,1,29260322
0.1606974533493997,1,2.1444804686630925,0.1606974533493997,0.1606974533493997,2.390482380554965,0.20956728284610246,1.8883007712755642,0.12968470499285414,0.08667107492871504,2.390482380554965,259,0.6682658277343562,1,2.3038113056262497,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,125,0.9,1,29260322
0.16507573868253914,1,2.390482380554965,0.16507573868253914,0.16507573868253914,2.390482380554965,0.6424887103317033,1.2689288345492984,0.4209096020791156,0.08568996210090037,2.390482380554965,204,0.6996981440880351,1,2.3047924184540647,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,126,0.9,1,29260322
1.4388406379579528,1,2.390482380554965,1.4388406379579528,1.4388406379579528,2.390482380554965,-0.5437335253804981,2.9246261560765685,0.01713004875263529,0.08127432434476663,2.390482380554965,245,0.7194068038346116,1,2.309208056210198,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,127,0.9,1,29260322
0.44863865299686906,0,0.44863865299686906,0.7950545016368109,0.7950545016368109,2.390482380554965,1.5968575645168979,0.045729056798409405,0.8193694393053407,0.0853630427642026,2.390482380554965,368,0.7385868181861943,1,2.3051193377907624,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,128,0.9,1,29260322
0.4634671210572725,0,0.4634671210572725,0.8763580349220491,0.8763580349220491,2.390482380554965,0.94910147842664,1.059694745043453,0.5318402175633605,0.08188169228443536,2.390482380554965,367,0.762190932310036,1,2.3086006882705297,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,129,0.9,1,29260322
0.394297274201405,1,2.390482380554965,0.394297274201405,0.394297274201405,2.390482380554965,2.3659999905824427,0.4431797459057382,-0.10122192461247169,0.07976611825500056,2.390482380554965,91,0.8123873435627127,1,2.310716262299964,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,130,0.9,1,29260322
0.0597178164487678,1,1.059382281674366,0.0597178164487678,0.0597178164487678,2.390482380554965,1.9401223270156014,1.1112508157187333,-0.09527621965859849,0.07402178390407088,2.390482380554965,262,0.8868290769227208,0,2.316460596650894,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,131,0.9,1,29260322
0.22256896189822686,1,2.390482380554965,0.22256896189822686,0.22256896189822686,2.390482380554965,1.325513615508465,1.9382447535730598,-0.21138017468349932,0.07099655161662112,2.390482380554965,84,0.9157134583194075,1,2.3194858289383435,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,132,0.9,1,29260322
0.4072027401464315,1,2.390482380554965,0.4072027401464315,0.4072027401464315,2.390482380554965,0.8950219244893651,1.1964218112704108,0.9799539681735221,0.07183140790390781,2.390482380554965,265,0.9214193111799894,1,2.318650972651057,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,133,0.9,1,29260322
0.7890486214406799,1,2.2833118518800406,0.7890486214406799,0.7890486214406799,2.390482380554965,2.5133723149762113,0.9659517441692425,-0.30443326801652393,0.07046035545377162,2.390482380554965,290,0.9524672373386789,1,2.3200220251011934,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,134,0.9,1,29260322
0.7008428573250705,1,2.390482380554965,0.7008428573250705,0.7008428573250705,2.390482380554965,2.2102749311644265,1.3017353207320872,0.28865022561855463,0.06014186800953252,2.390482380554965,508,1.1401981432545205,1,2.3303405125454324,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,135,0.9,1,29260322
0.27168457598211626,1,2.390482380554965,0.27168457598211626,0.27168457598211626,2.390482380554965,1.049181466739969,1.7984803797710431,1.134807920509305,0.05691094239930382,2.390482380554965,175,1.1947409301060952,1,2.333571438155661,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,136,0.9,1,29260322
0.4272259633522028,1,2.390482380554965,0.4272259633522028,0.4272259633522028,2.390482380554965,1.4092501098077959,1.311783396384395,1.3844548669138754,0.05585412802120017,2.390482380554965,548,1.2316465119318198,1,2.3346282525337645,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,137,0.9,1,29260322
0.2574280003810135,1,2.390482380554965,0.2574280003810135,0.2574280003810135,2.390482380554965,1.984426571174088,1.5602867853489941,0.5669996780687145,0.05547555790959985,2.390482380554965,583,1.233513910377539,1,2.335006822645365,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,138,0.9,1,29260322
0.020246797082561937,0,0.020246797082561937,0.3595653711166583,0.3595653711166583,2.390482380554965,1.676025912876682,2.0300448231902126,0.8032637406751757,0.04987957050786475,2.390482380554965,270,1.3528003430226212,1,2.3406028100471,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,139,0.9,1,29260322
0.11638961276351847,1,0.6825568482092881,0.11638961276351847,0.11638961276351847,2.390482380554965,1.7614374221448403,1.425905612242825,2.1181018145599415,0.041727651916109755,2.390482380554965,578,1.591633454684282,1,2.348754728638855,plugin_weibull,Weibull Plug-in,plug-in,Weibull,correct,FALSE,140,0.9,1,29260322
0.4497801903758929,0,0.4497801903758929,0.5696374117282804,0.5696374117282804,5.19729225926108,-1.7872091756104802,-0.6451119994932165,-1.9231654442993962,0.3926881854035355,5.19729225926108,260,-1.3066459858209278,1,4.804604073857544,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,1,0.99,1,30160322
0.4450977197150855,1,3.9044481225046637,0.4450977197150855,0.4450977197150855,5.19729225926108,-1.0276545130147465,-1.5578654705131008,-1.184992384231393,0.3452567315735281,5.19729225926108,314,-1.131153710327772,1,4.852035527687552,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,2,0.99,1,30160322
0.06463788198390001,1,0.5838263850612379,0.06463788198390001,0.06463788198390001,5.19729225926108,-1.300633299581842,-1.0241052425263522,-1.2422474169856195,0.3370527418526487,5.19729225926108,36,-1.070095787728144,0,4.860239517408432,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,3,0.99,1,30160322
0.9928728475323174,1,1.0126508301047377,0.9928728475323174,0.9928728475323174,5.19729225926108,-0.43996880208813177,-2.005567628606235,-1.0981749916559094,0.32531274044840325,5.19729225926108,293,-1.0631134267050828,1,4.871979518812677,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,4,0.99,1,30160322
2.1172134368924214,1,2.2237015840688907,2.1172134368924214,2.1172134368924214,5.19729225926108,-0.6575471460487445,-0.73872919131679,-2.108221728138659,0.3132200390565686,5.19729225926108,455,-1.051349419651258,1,4.884072220204511,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,5,0.99,1,30160322
0.2291843508714897,1,5.19729225926108,0.2291843508714897,0.2291843508714897,5.19729225926108,-1.3110245817946802,0.0024475657843091,-2.074382022323762,0.31302668194560823,5.19729225926108,141,-1.01488771150024,0,4.884265577315472,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,6,0.99,1,30160322
2.3904444435259102,0,2.3904444435259102,2.3991866276669978,2.3991866276669978,5.19729225926108,-0.42302986823203803,-3.3172424461447,0.39685764509961924,0.32531274044840325,5.19729225926108,512,-1.0030244007831357,1,4.871979518812677,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,7,0.99,1,30160322
2.256908362427976,0,2.256908362427976,5.197080886688766,5.197080886688766,5.19729225926108,-1.046207046775448,-2.2996866605903166,0.13008378774231003,0.31966314552737213,5.19729225926108,517,-0.9647429758870363,1,4.8776291137337084,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,8,0.99,1,30160322
0.8816720233348989,0,0.8816720233348989,1.1465376149212605,1.1465376149212605,5.19729225926108,-1.1127837000466496,0.3602608486289687,-2.420251443907746,0.2903879583799461,5.19729225926108,278,-0.951832288597628,1,4.906904300881134,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,9,0.99,1,30160322
2.264902057676037,1,5.19729225926108,2.264902057676037,2.264902057676037,5.19729225926108,0.017411699435055553,-1.4718609529111057,-1.6775116044236291,0.2828319677925169,5.19729225926108,281,-0.9395882573699038,1,4.914460291468563,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,10,0.99,1,30160322
0.8753340803063823,1,1.7552745706759592,0.8753340803063823,0.8753340803063823,5.19729225926108,-2.2642847429572517,-0.10347485642544804,-0.6274379597892047,0.31163640496121225,5.19729225926108,1,-0.8985592677515714,1,4.885655854299868,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,11,0.99,1,30160322
0.501178910250917,0,0.501178910250917,4.237561166413974,4.237561166413974,5.19729225926108,-0.005722711280244498,-1.4758724727243426,-1.4974420935555504,0.27614489331957776,5.19729225926108,532,-0.8937111832680412,1,4.921147365941502,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,12,0.99,1,30160322
0.1619367673420723,1,5.19729225926108,0.1619367673420723,0.1619367673420723,5.19729225926108,-2.394200124785227,-1.6197836626108963,1.0422104753205623,0.32681862041290227,5.19729225926108,106,-0.8915319936226683,0,4.8704736388481775,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,13,0.99,1,30160322
0.793837207356732,0,0.793837207356732,5.886215845633868,5.19729225926108,5.19729225926108,-0.7629824920236493,-0.1738873664988102,-1.9995957493112098,0.27614489331957776,5.19729225926108,409,-0.8809396823501008,1,4.921147365941502,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,14,0.99,1,30160322
0.7852430267003756,1,2.045208524025873,0.7852430267003756,0.7852430267003756,5.19729225926108,-0.15090471384953724,-1.6089312403685214,-1.0504921189105632,0.27235719297141464,5.19729225926108,380,-0.8430984219385865,1,4.924935066289666,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,15,0.99,1,30160322
0.3394937605071584,1,2.936282259382818,0.3394937605071584,0.3394937605071584,5.19729225926108,-0.47495818336060847,-1.892829948000426,-0.20072226864792606,0.2680054842393479,5.19729225926108,61,-0.770553120002688,1,4.929286775021732,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,16,0.99,1,30160322
0.47451765495457404,1,1.0634604890043733,0.47451765495457404,0.47451765495457404,5.19729225926108,-1.0991321883469067,-0.9881879626261602,-0.3656189459210701,0.26717533440943686,5.19729225926108,515,-0.7358817290682411,1,4.930116924851643,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,17,0.99,1,30160322
2.2847772869547898,1,4.31963010795842,2.2847772869547898,2.2847772869547898,5.19729225926108,-1.956367233639819,-0.2115198920736861,-0.06353622081769728,0.2651954085232183,5.19729225926108,354,-0.6694270039593607,1,4.932096850737862,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,18,0.99,1,30160322
1.068158768198135,0,1.068158768198135,2.9707961427099203,2.9707961427099203,5.19729225926108,-1.317748845865421,0.17749387245805265,-1.0762496167215516,0.25298273988865766,5.19729225926108,91,-0.6649513770386759,1,4.944309519372423,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,19,0.99,1,30160322
0.5088257626861898,0,0.5088257626861898,2.4715262583770636,2.4715262583770636,5.19729225926108,-1.4109889428292826,1.048392771504528,-1.8421703847693873,0.2468861711748049,5.19729225926108,130,-0.6614299668282425,1,4.950406088086275,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,20,0.99,1,30160322
0.6070798796281464,1,5.19729225926108,0.6070798796281464,0.6070798796281464,5.19729225926108,0.13224774879925894,-1.085455626399158,-1.2415557115162623,0.23536157671522662,5.19729225926108,516,-0.6584290767348484,1,4.961930682545853,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,21,0.99,1,30160322
0.6740412663044604,1,5.19729225926108,0.6740412663044604,0.6740412663044604,5.19729225926108,0.8580720845771274,-1.401914986650608,-1.3993662346941205,0.21803842963309017,5.19729225926108,247,-0.5829627410302803,1,4.97925382962799,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,22,0.99,1,30160322
2.161512094912864,0,2.161512094912864,4.314119155892646,4.314119155892646,5.19729225926108,-0.8579739706301932,0.19449003273055496,-1.2788423549195023,0.22930140088362178,5.19729225926108,553,-0.5826978878457421,1,4.967990858377458,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,23,0.99,1,30160322
3.7980586373561316,1,5.19729225926108,3.7980586373561316,3.7980586373561316,5.19729225926108,-0.9334702640295912,-0.22622493243627134,-0.7616914508038678,0.23402893862660723,5.19729225926108,174,-0.576415994180919,1,4.963263320634473,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,24,0.99,1,30160322
0.7189434214042593,1,1.6484095963944827,0.7189434214042593,0.7189434214042593,5.19729225926108,-0.7265888537615767,-1.4459556284862876,0.26793349956534834,0.239917955608419,5.19729225926108,528,-0.5713832948047548,1,4.957374303652661,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,25,0.99,1,30160322
0.011307905127209654,0,0.011307905127209654,5.354258566480999,5.19729225926108,5.19729225926108,-1.26011601283172,0.4363522605234585,-1.051354760002649,0.2322820844215126,5.19729225926108,546,-0.5625355536932731,1,4.965010174839567,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,26,0.99,1,30160322
2.58629851430129,1,4.186898410025696,2.58629851430129,2.58629851430129,5.19729225926108,0.3133571473232912,-0.4370259431507393,-1.7142426561788315,0.21449513943811588,5.19729225926108,220,-0.5513734356018839,1,4.982797119822965,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,27,0.99,1,30160322
0.32907452914206725,1,5.19729225926108,0.32907452914206725,0.32907452914206725,5.19729225926108,-3.135413697468478,0.3894589365809597,0.9290993765083647,0.25978046326199355,5.19729225926108,157,-0.5450566153137459,1,4.937511795999087,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,28,0.99,1,30160322
0.17986802859447745,0,0.17986802859447745,1.094786415592671,1.094786415592671,5.19729225926108,-0.8185691628426269,-0.3693583487703547,-0.493647860618144,0.22049575322551862,5.19729225926108,233,-0.5044726116693377,1,4.976796506035561,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,29,0.99,1,30160322
2.1061578184114196,1,5.19729225926108,2.1061578184114196,2.1061578184114196,5.19729225926108,-0.4969534183774673,1.0795954376817658,-2.218364400475997,0.20779250298381802,5.19729225926108,569,-0.49071671435150954,1,4.9894997562772625,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,30,0.99,1,30160322
1.0900640798229844,1,5.19729225926108,1.0900640798229844,1.0900640798229844,5.19729225926108,1.5360681266322518,-1.3250731011617565,-1.684962158484339,0.1858452375955808,5.19729225926108,19,-0.44219013990415307,1,5.011447021665499,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,31,0.99,1,30160322
1.7194008392306528,0,1.7194008392306528,2.6593009147347204,2.6593009147347204,5.19729225926108,-1.273743620525335,-0.44458592857101303,0.2883336358143935,0.21862089988413472,5.19729225926108,487,-0.42899877398458636,1,4.978671359376945,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,32,0.99,1,30160322
1.4734477513688067,0,1.4734477513688067,5.1504341739877315,5.1504341739877315,5.19729225926108,-0.7090915763107788,-0.4115578837456918,-0.12927704969077172,0.20540186505582608,5.19729225926108,445,-0.3749779529241727,1,4.991890394205254,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,33,0.99,1,30160322
2.193330444208719,1,5.19729225926108,2.193330444208719,2.193330444208719,5.19729225926108,-0.7670589816078581,-1.349068855322418,0.8960619643573734,0.21038233279425153,5.19729225926108,518,-0.3660197617718708,1,4.986909926466828,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,34,0.99,1,30160322
0.2788085628351363,1,0.4384503828243123,0.2788085628351363,0.2788085628351363,5.19729225926108,-1.9105840617335152,0.8727894139228138,-0.17491284158860373,0.21099924496150355,5.19729225926108,418,-0.3638122468197916,1,4.9862930142995765,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,35,0.99,1,30160322
0.12596886223544934,0,0.12596886223544934,1.1799541766874784,1.1799541766874784,5.19729225926108,1.0661929890530997,-1.3582047036901652,-0.8962445530012133,0.17854299010777314,5.19729225926108,388,-0.3564768802914836,1,5.018749269153307,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,36,0.99,1,30160322
0.26621411226039643,0,0.26621411226039643,1.1059250311597524,1.1059250311597524,5.19729225926108,-0.008319232448857489,-0.6971874729411326,-0.4736874309475194,0.1883868022266327,5.19729225926108,434,-0.35375824090125285,1,5.008905457034447,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,37,0.99,1,30160322
0.40798526107278693,1,0.845735490870331,0.40798526107278693,0.40798526107278693,5.19729225926108,0.5377098476238226,-1.9636140557897659,0.2632371815320091,0.1883868022266327,5.19729225926108,134,-0.34880010799018024,1,5.008905457034447,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,38,0.99,1,30160322
0.08624309754945676,1,3.1220265312489124,0.08624309754945676,0.08624309754945676,5.19729225926108,-1.0736619297953152,0.08669133615851382,-0.17379385078039483,0.20352888942922132,5.19729225926108,368,-0.3482293333251589,0,4.993763369831859,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,39,0.99,1,30160322
0.23719700171848304,0,0.23719700171848304,0.5197547991142777,0.5197547991142777,5.19729225926108,0.9307766093255544,0.15492358752137975,-2.181006956889643,0.16771888580346714,5.19729225926108,416,-0.32859202801281273,1,5.029573373457613,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,40,0.99,1,30160322
0.6389182220782729,0,0.6389182220782729,3.265204709121828,3.265204709121828,5.19729225926108,-0.2809972848215142,0.1448772998649768,-0.8336171613904743,0.17854299010777314,5.19729225926108,118,-0.2909211439041035,1,5.018749269153307,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,41,0.99,1,30160322
0.32422563779789354,0,0.32422563779789354,0.7431958892287125,0.7431958892287125,5.19729225926108,0.6286084035616434,-0.7360397877787109,-0.8207926151757116,0.1719805435123745,5.19729225926108,577,-0.2784671998178337,1,5.025311715748706,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,42,0.99,1,30160322
1.1886877228592154,1,5.19729225926108,1.1886877228592154,1.1886877228592154,5.19729225926108,0.24409852929432635,0.4243640989790983,-1.5673322777337233,0.16740912512967246,5.19729225926108,93,-0.2696608948380896,1,5.029883134131408,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,43,0.99,1,30160322
0.3777054529488314,1,0.7046355691831406,0.3777054529488314,0.3777054529488314,5.19729225926108,0.15338397370643653,-1.2523929805019571,0.2270928426039765,0.1784595019560772,5.19729225926108,122,-0.2615748492574632,1,5.018832757305003,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,44,0.99,1,30160322
0.2986652533849252,1,3.7226849903045034,0.2986652533849252,0.2986652533849252,5.19729225926108,-1.083961873314278,-0.3566082954366805,0.595537116277154,0.1879780471779849,5.19729225926108,209,-0.2535099157421413,1,5.009314212083095,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,45,0.99,1,30160322
0.10103957568360013,1,5.19729225926108,0.10103957568360013,0.10103957568360013,5.19729225926108,0.14516677494325464,-0.005649385381539944,-0.9410803792934123,0.16771888580346714,5.19729225926108,35,-0.24046889691950926,0,5.029573373457613,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,46,0.99,1,30160322
1.787871455892893,0,1.787871455892893,2.6093987371289775,2.6093987371289775,5.19729225926108,-0.10699208788366561,-0.011720021164381453,-0.6663019749799238,0.16899992670196076,5.19729225926108,544,-0.23550422520839126,1,5.028292332559119,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,47,0.99,1,30160322
1.0979829803688994,1,1.4516750345495344,1.0979829803688994,1.0979829803688994,5.19729225926108,-0.24348473322313174,-1.0814416992113216,0.5707265366272226,0.1784595019560772,5.19729225926108,462,-0.2262599687421692,1,5.018832757305003,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,48,0.99,1,30160322
1.766102431147599,1,5.19729225926108,1.766102431147599,1.766102431147599,5.19729225926108,-0.8237941079038552,-0.3868562281024468,0.5046710945551672,0.17854299010777314,5.19729225926108,451,-0.21179377243534045,1,5.018749269153307,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,49,0.99,1,30160322
0.7180013615285885,1,5.19729225926108,0.7180013615285885,0.7180013615285885,5.19729225926108,-1.526281677044786,-0.8759268582208102,1.7269958554475684,0.19522407412841145,5.19729225926108,398,-0.20256380394540832,1,5.002068185132669,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,50,0.99,1,30160322
0.3638186453786738,1,3.5445543699233824,0.3638186453786738,0.3638186453786738,5.19729225926108,-0.21732386685279903,-0.2130791025908652,-0.060915333845248575,0.165482721351053,5.19729225926108,176,-0.14739549098667384,1,5.031809537910028,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,51,0.99,1,30160322
0.7474139369335463,1,3.0374940879660217,0.7474139369335463,0.7474139369335463,5.19729225926108,-0.14115866241745925,-0.30349779641735664,-0.0071809779789461835,0.16222454301219927,5.19729225926108,485,-0.1355512310441286,1,5.035067716248881,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,52,0.99,1,30160322
1.3538265536438432,0,1.3538265536438432,1.4697224942136622,1.4697224942136622,5.19729225926108,-1.063511310684794,-0.009751596662386976,0.6504310465601999,0.16835849384018794,5.19729225926108,166,-0.1268495582360943,1,5.028933765420892,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,53,0.99,1,30160322
1.2647414472908072,1,1.3665631816609318,1.2647414472908072,1.2647414472908072,5.19729225926108,-0.1469171547029919,-0.23818853011781174,-0.03638430555820875,0.16191441234709292,5.19729225926108,381,-0.12644699711370372,1,5.035377846913987,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,54,0.99,1,30160322
1.7728936507874535,1,2.852852516421614,1.7728936507874535,1.7728936507874535,5.19729225926108,-0.47080127208562633,-0.8737574701666307,0.9325519430118143,0.16726643090075716,5.19729225926108,245,-0.12360203977213283,1,5.030025828360323,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,55,0.99,1,30160322
0.044241841707437495,1,0.12635460561539472,0.044241841707437495,0.044241841707437495,5.19729225926108,0.9342715837548224,-0.2234037129798593,-1.0205096881860942,0.1511580524037738,5.19729225926108,367,-0.0928925452233393,0,5.046134206857307,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,56,0.99,1,30160322
0.7283419488159096,1,2.605892214078659,0.7283419488159096,0.7283419488159096,5.19729225926108,0.6896896545494916,-1.1738189435554094,0.24404437428785758,0.15451496251892602,5.19729225926108,526,-0.07202547441541807,1,5.0427772967421545,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,57,0.99,1,30160322
1.674562741977718,1,1.7283898555348802,1.674562741977718,1.674562741977718,5.19729225926108,-1.4898713572972277,1.0951792176448787,0.19603223109657475,0.16191441234709292,5.19729225926108,488,-0.059597972566732306,1,5.035377846913987,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,58,0.99,1,30160322
1.1826447546102994,1,5.19729225926108,1.1826447546102994,1.1826447546102994,5.19729225926108,-0.5969177387190548,0.19815686083819292,0.21765081986280865,0.15755638914762318,5.19729225926108,268,-0.05433301740541599,1,5.039735870113457,cp_cox,CP + Cox,conformal,Cox,correct,TRUE,59,0.99,1,30160322
