y,delta,C,T_true,T_star,tau,x1,x2,x3,pi_lower,pi_upper,eta_hat,covered,length,method_id,method_label,setting_id,rep,seed,dgp_id,dgp_label,beta_scale,gamma,kappa,cens_target,tau_quantile,x4,x5,x6,x7,x8,x9
1.5428955871973256,1,1.8640902253437763,1.5428955871973256,1.5428955871973256,3.3395994916739182,0.5912307354755009,1.00812935265899,-0.2919143155080776,0.0845072128754026,3.3395994916739182,0.7272423775851936,1,3.2550922787985157,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.6926007550238212,0,0.6926007550238212,1.5546656592644321,1.5546656592644321,3.3395994916739182,-1.553447406431273,0.05398665932151783,0.4350092854770171,0.272523167691556,3.3395994916739182,-0.6265514034634581,1,3.0670763239823624,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.30182273807856264,1,3.3395994916739182,0.30182273807856264,0.30182273807856264,3.3395994916739182,-1.8100997346241932,0.6265593098804384,-0.18631676424861127,0.3087095865067071,3.3395994916739182,-0.7979715553124583,0,3.030889905167211,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.3570543458386212,1,3.3395994916739182,0.3570543458386212,0.3570543458386212,3.3395994916739182,-0.3196821004162726,0.827142455068808,0.08788163127197872,0.10455989841952266,3.3395994916739182,0.3549931870303505,1,3.2350395932543954,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.5075569846572809,1,3.3395994916739182,0.5075569846572809,0.5075569846572809,3.3395994916739182,-0.2060726487135163,-0.19470970766877935,0.15788411872483182,0.17414804238979908,3.3395994916739182,-0.1448515252443097,1,3.1654514492841193,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.5295209848372401,1,3.3395994916739182,0.5295209848372401,0.5295209848372401,3.3395994916739182,0.60913284867273,1.3428074846436984,-0.2915670038288619,0.06878779400406598,3.3395994916739182,0.9281170856707157,1,3.2708116976698522,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.364900405996279,1,3.3395994916739182,0.364900405996279,0.364900405996279,3.3395994916739182,0.2997962280775835,-0.5115983073153393,0.056212368564773484,0.16294688127278256,3.3395994916739182,-0.09543081194240136,1,3.1766526104011357,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.27439250882331195,1,3.3395994916739182,0.27439250882331195,0.27439250882331195,3.3395994916739182,-0.3233084250551195,-0.06024487234203764,-0.79517347951825,0.31495575112172636,3.3395994916739182,-0.652117718431538,0,3.0246437405521918,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.40047865130643173,1,2.4271679815836853,0.40047865130643173,0.40047865130643173,3.3395994916739182,0.3510971549932674,0.758159691057541,0.3253348639239638,0.08228667135489541,3.3395994916739182,0.8023164658616508,1,3.2573128203190227,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.531385294702589,0,2.531385294702589,8.079806853737937,3.3395994916739182,3.3395994916739182,-1.5301908166205282,-0.756776647158592,-0.5368161383801681,0.577153909935898,3.3395994916739182,-1.6593977900406898,1,2.76244558173802,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.10521157526702561,1,2.1881389825584905,0.10521157526702561,0.10521157526702561,3.3395994916739182,-0.21777020593424698,-0.8514816221329906,-0.15047452446261866,0.296067075949489,3.3395994916739182,-0.7211561877580454,0,3.043532415724429,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
1.1797130519959034,1,3.3395994916739182,1.1797130519959034,1.1797130519959034,3.3395994916739182,1.344164553676802,0.6870228527320705,0.22832570494686896,0.05483818033044928,3.3395994916739182,1.2364494579076644,1,3.284761311343469,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.8364594957226198,1,3.3395994916739182,0.8364594957226198,0.8364594957226198,3.3395994916739182,-1.8375928891948832,-0.06439160222466331,0.7570683271407962,0.2835690685248704,3.3395994916739182,-0.676449020614871,1,3.056030423149048,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
3.3395994916739182,0,3.3395994916739182,7.412051116393493,3.3395994916739182,3.3395994916739182,0.14846880090153544,-2.319375121056533,0.06828700592274552,0.4802269668998346,3.3395994916739182,-1.207287335974667,1,2.8593725247740838,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7782762182125231,1,1.6771482485370892,0.7782762182125231,0.7782762182125231,3.3395994916739182,-0.48017435488042914,-0.9367466081036251,0.30163179741070995,0.28227654477059344,3.3395994916739182,-0.6630501919458459,1,3.0573229469033247,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
0.7248443816466337,0,0.7248443816466337,1.8493571026828224,1.8493571026828224,3.3395994916739182,0.6230573095300642,0.5748458140633675,-0.565030296008325,0.1030702687296649,3.3395994916739182,0.3787769321631272,1,3.2365292229442533,cp_cox_full,CP + Cox,s029,1,20550413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.9,NA,NA,NA,NA,NA,NA
2.6506357435970016,1,6.095365763984685,2.6506357435970016,2.6506357435970016,6.095365763984685,0.4011242569928778,0.20892327505796715,-2.4740923909207164,0.3001218274295847,6.095365763984685,-1.0205933248869374,1,5.795243936555101,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.36930350481685453,1,1.8932627524314494,0.36930350481685453,0.36930350481685453,6.095365763984685,0.03436601372058166,0.887807373377895,0.5696088246952317,0.0836593256730863,6.095365763984685,0.7891442568384031,1,6.011706438311599,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.2420821511086718,1,5.288481027860619,0.2420821511086718,0.2420821511086718,6.095365763984685,1.1018841809164142,-0.25852528401873515,0.1112805341500077,0.11029529148173672,6.095365763984685,0.5578630249948917,1,5.985070472502949,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.431389485397174,1,2.913926903973464,1.431389485397174,1.431389485397174,6.095365763984685,0.4605625199157285,1.2215313743507632,-0.7302527791336544,0.07940406101929223,6.095365763984685,0.5368594852627102,1,6.015961702965393,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.04587971842215246,1,6.095365763984685,0.04587971842215246,0.04587971842215246,6.095365763984685,1.0293270535908747,0.21940695334043453,0.18338306140518268,0.0836593256730863,6.095365763984685,0.8021836112826126,0,6.011706438311599,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.6989704577895008,1,6.095365763984685,1.6989704577895008,1.6989704577895008,6.095365763984685,-0.07819873775533127,-0.02193812951705331,-0.7685815718964804,0.23938239073869885,6.095365763984685,-0.4768752146998895,1,5.855983373245986,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.038877777149951,1,6.095365763984685,1.038877777149951,1.038877777149951,6.095365763984685,0.8705146517175091,-0.2842589544555773,0.6140645817204904,0.09157691506331206,6.095365763984685,0.6875814443273117,1,6.003788848921373,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.35141068964644234,1,0.3594809310870987,0.35141068964644234,0.35141068964644234,6.095365763984685,2.165270496325137,0.9128097082694648,-0.5693031265511775,0.04021167735195269,6.095365763984685,1.4819641183398957,1,6.055154086632733,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.625574377841177,0,1.625574377841177,1.725150990375543,1.725150990375543,6.095365763984685,0.5997151621516643,-0.5261814255647366,-1.3622558276471004,0.29292763493626045,6.095365763984685,-0.6741392015003861,1,5.802438129048425,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.635028624387992,1,5.368061674852553,2.635028624387992,2.635028624387992,6.095365763984685,-0.4967841631250233,-0.6954590584847113,0.611346691704694,0.20159492029426274,6.095365763984685,-0.3078209194723736,1,5.893770843690422,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.8407402194360705,0,1.8407402194360705,1.9307738363259315,1.9307738363259315,6.095365763984685,-0.8476230727959739,-0.3158686876992821,-0.02693147183880346,0.2246518954849957,6.095365763984685,-0.6963948036249065,1,5.870713868499689,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.1366210682550617,0,1.1366210682550617,4.45847221177968,4.45847221177968,6.095365763984685,-0.4347147565739327,-0.583575888271274,-0.6806980486971207,0.2873785920287237,6.095365763984685,-0.9578328696058448,1,5.807987171955962,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.21582958948048078,1,6.095365763984685,0.21582958948048078,0.21582958948048078,6.095365763984685,-0.04775312756463239,-1.6174958646058384,2.0997582029639412,0.1066881409411007,6.095365763984685,0.25654320993285323,1,5.988677623043585,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.167379978996054,1,6.095365763984685,1.167379978996054,1.167379978996054,6.095365763984685,0.5204641521712321,0.30171492439479464,-0.22761897499639008,0.13256873989650364,6.095365763984685,0.32853404965116695,1,5.962797024088182,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.08255523602113846,1,6.095365763984685,0.08255523602113846,0.08255523602113846,6.095365763984685,2.146169437192305,0.7761494770012225,0.02498009298739605,0.03244814580121533,6.095365763984685,1.7263540185971196,1,6.06291761818347,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.9267297168802484,1,3.959726794727529,0.9267297168802484,0.9267297168802484,6.095365763984685,-0.045760130920089,0.6870363425503375,0.29834157315880955,0.11785220461700416,6.095365763984685,0.4913023429377317,1,5.977513559367681,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.5219723269123384,1,6.047539587900133,0.5219723269123384,0.5219723269123384,6.095365763984685,1.0544334185188071,-0.4522286891559656,0.4627596485456737,0.1033321222911765,6.095365763984685,0.6233428148408952,1,5.992033641693509,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.11540219577547958,1,6.095365763984685,0.11540219577547958,0.11540219577547958,6.095365763984685,0.11363739861428902,1.343999432285486,1.220651689600644,0.05026931266586802,6.095365763984685,1.42609690478851,1,6.045096451318817,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
3.5400500214578354,1,4.526362798753527,3.5400500214578354,3.5400500214578354,6.095365763984685,-0.50525418935879,-1.2366500022544464,0.5745319186349367,0.21410417680975866,6.095365763984685,-0.6585242878864992,1,5.881261587174927,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.12322342003658317,1,6.095365763984685,0.12322342003658317,0.12322342003658317,6.095365763984685,-1.228376137869326,2.210174689783755,1.7193106209802493,0.04134806141515481,6.095365763984685,1.423368726896097,1,6.0540177025695305,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.04397533252437979,1,3.5866043816704765,0.04397533252437979,0.04397533252437979,6.095365763984685,-0.6352898788338498,1.383392454614404,0.21738662066308165,0.08203667110164246,6.095365763984685,0.4937171563608624,0,6.013329092883043,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
4.6183948915436615,1,6.095365763984685,4.6183948915436615,4.6183948915436615,6.095365763984685,-1.5568366448733981,0.21288076456814473,-0.18935647194016605,0.34050217142071587,6.095365763984685,-0.8843327344707144,1,5.75486359256397,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.716699810794712,1,6.095365763984685,1.716699810794712,1.716699810794712,6.095365763984685,0.6922658403703289,1.7317138260269866,-2.2516624972428168,0.16145784561151727,6.095365763984685,0.05555377340077506,1,5.933907918373168,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.2038823954377103,1,6.095365763984685,2.2038823954377103,2.2038823954377103,6.095365763984685,-0.39972817022859236,-0.2593533805482738,0.5573568228421666,0.13548557671737355,6.095365763984685,-0.07169061406210442,1,5.959880187267312,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.6540742582083641,1,6.095365763984685,0.6540742582083641,0.6540742582083641,6.095365763984685,-0.9174299120795747,-0.6970318045343051,2.194951251869929,0.13329446121648655,6.095365763984685,0.3179163647696839,1,5.962071302768199,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.6506357435970016,1,6.095365763984685,2.6506357435970016,2.6506357435970016,6.095365763984685,0.4011242569928778,0.20892327505796715,-2.4740923909207164,0.3767144152214283,6.095365763984685,-1.0176252612844146,1,5.718651348763257,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.3253831023640039,1,6.095365763984685,0.3253831023640039,0.3253831023640039,6.095365763984685,1.1748440168018546,0.43036672921666935,2.1051391128841845,0.02382245888758,6.095365763984685,2.1107865829945824,1,6.071543305097105,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.9165117559411184,1,6.095365763984685,2.9165117559411184,2.9165117559411184,6.095365763984685,0.8339631875041471,-3.7227213997735515,1.2692349775628038,0.25568894066891296,6.095365763984685,-0.8236962548298191,1,5.839676823315773,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.4131098178339303,1,1.6192684123984216,1.4131098178339303,1.4131098178339303,6.095365763984685,0.9184210431060977,0.0036771759712997997,0.10582634645758325,0.07543110380728354,6.095365763984685,0.612522313657165,1,6.019934660177402,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.41307344619063885,1,6.095365763984685,0.41307344619063885,0.41307344619063885,6.095365763984685,-0.8627542577511226,0.5783914980163255,0.6874315650803331,0.11177033373742078,6.095365763984685,0.17937820041833397,1,5.983595430247265,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.4962061494796035,1,6.095365763984685,0.4962061494796035,0.4962061494796035,6.095365763984685,0.5900449559817195,0.5156113340852135,-1.5787063984425989,0.19924835366092128,6.095365763984685,-0.2612277544949039,1,5.896117410323765,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.21929107821409102,1,6.095365763984685,0.21929107821409102,0.21929107821409102,6.095365763984685,0.021683696913648028,-0.5992334832506134,0.06427718747855696,0.19924835366092128,6.095365763984685,-0.26126066799511904,1,5.896117410323765,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.3168505774404228,0,0.3168505774404228,0.6302685601744764,0.6302685601744764,6.095365763984685,0.03193387067863076,-0.7343646088304713,0.6399531020272462,0.16793284338946843,6.095365763984685,-0.009830330116070601,1,5.927432920595217,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.0850884545807831,1,6.095365763984685,0.0850884545807831,0.0850884545807831,6.095365763984685,0.04702548086585117,1.734468095515919,-0.5733039860115051,0.10490485580060828,6.095365763984685,0.6069567483341792,0,5.990460908184077,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.192905205670114,1,3.3424996869856805,1.192905205670114,1.192905205670114,6.095365763984685,1.171795537777675,-0.7252284187970218,-0.4611117645190637,0.12679475602774015,6.095365763984685,0.05200071632335359,1,5.968571007956945,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
1.3684795837617416,1,6.095365763984685,1.3684795837617416,1.3684795837617416,6.095365763984685,-0.8768829979485832,0.02611574159438808,1.1327136692512298,0.11972874110473411,6.095365763984685,0.11725013647167222,1,5.975637022879951,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
4.090165651649514,1,6.095365763984685,4.090165651649514,4.090165651649514,6.095365763984685,-1.1197073990707282,-0.33015393122760583,-0.17386792423051856,0.2862738102613299,6.095365763984685,-0.9493128211812006,1,5.809091953723356,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.4287525028502404,1,6.095365763984685,2.4287525028502404,2.4287525028502404,6.095365763984685,-1.029277533079237,-0.637446554923129,-0.34308074852035003,0.3956002607022518,6.095365763984685,-1.1050658416324424,1,5.699765503282434,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.11681237972696754,1,6.095365763984685,0.11681237972696754,0.11681237972696754,6.095365763984685,-0.6111110594859733,-2.142728516388488,1.214988004817107,0.31437584549967207,6.095365763984685,-0.7886283579692043,0,5.780989918485013,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.190635762713445,0,2.190635762713445,7.139768133493939,6.095365763984685,6.095365763984685,-0.9692179819100185,-2.3294183590628452,0.4017239365208313,0.4601427261665673,6.095365763984685,-1.6292639391575972,1,5.635223037818118,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.146982317395692,1,4.099848778203227,2.146982317395692,2.146982317395692,6.095365763984685,0.7008386245208112,-0.3849383280046278,-1.4125548520307867,0.20018705698591147,6.095365763984685,-0.5742698973809837,1,5.895178706998774,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.6947999324820607,1,6.095365763984685,0.6947999324820607,0.6947999324820607,6.095365763984685,1.6971581497156643,1.0658008862641122,-0.6196065771471367,0.04766090592966789,6.095365763984685,1.2562471224524994,1,6.047704858055018,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.7158831421477644,1,4.169386991277201,0.7158831421477644,0.7158831421477644,6.095365763984685,-0.33699315604121255,-0.6006918705632429,-0.526313454386203,0.25568894066891296,6.095365763984685,-0.8226366521822357,1,5.839676823315773,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.2234010007798011,1,6.095365763984685,0.2234010007798011,0.2234010007798011,6.095365763984685,-1.2618534767275633,1.5616483095581868,-0.28050308723939055,0.17410004850677946,6.095365763984685,-0.07035395789655641,1,5.921265715477906,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.39444667744801465,1,6.095365763984685,0.39444667744801465,0.39444667744801465,6.095365763984685,0.8073558440034045,-0.1710136127592261,1.6361457914189128,0.05424077014015871,6.095365763984685,1.269480857865317,1,6.041124993844527,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.11856811423712149,0,0.11856811423712149,2.0465910464901396,2.0465910464901396,6.095365763984685,0.014499225508524482,0.8475190505595829,-0.2956699871520056,0.1349440783484102,6.095365763984685,0.2832240250798371,1,5.960421685636275,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
3.206611686562761,1,6.095365763984685,3.206611686562761,3.206611686562761,6.095365763984685,0.624000080254927,-1.9197887652438181,0.3007751169337807,0.1892457906389545,6.095365763984685,-0.504961824078109,1,5.906119973345731,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.4932888139224913,1,6.095365763984685,0.4932888139224913,0.4932888139224913,6.095365763984685,-1.398140821322506,0.30718466837975816,0.24078961320126682,0.19701367782770268,6.095365763984685,-0.5384433982586161,1,5.898352086156983,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.06869512794923073,1,5.866790183962492,0.06869512794923073,0.06869512794923073,6.095365763984685,0.5100250306480513,-0.32023985875522487,0.8083830044956568,0.07665325069049533,6.095365763984685,0.5811381809386332,0,6.01871251329419,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.640519732323717,1,6.095365763984685,0.640519732323717,0.640519732323717,6.095365763984685,-1.0051949785805412,0.36910734017143665,0.9745803392870914,0.11817920465841676,6.095365763984685,0.13931939753525194,1,5.9771865593262685,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
2.631779929112881,0,2.631779929112881,2.7075068297761242,2.7075068297761242,6.095365763984685,0.4489190004182279,0.6686953649869727,-0.032564361315436295,0.10967803165510531,6.095365763984685,0.5835702602087361,1,5.9856877323295805,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.42762891177463447,1,1.4276178874379069,0.42762891177463447,0.42762891177463447,6.095365763984685,-0.21283684267194627,-1.0093728827872848,1.7137138487036632,0.10517884071453329,6.095365763984685,0.2744122437468634,1,5.990186923270152,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.9547820492397943,1,6.095365763984685,0.9547820492397943,0.9547820492397943,6.095365763984685,0.023911974286176856,0.6517395346054118,-1.0042667658560864,0.14684595918033178,6.095365763984685,-0.1885205603859425,1,5.948519804804354,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.62612871851886,1,6.095365763984685,0.62612871851886,0.62612871851886,6.095365763984685,0.7382467554574035,1.3126672316033245,-1.3509252261124591,0.08963551603035584,6.095365763984685,0.4082975979005271,1,6.00573024795433,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
5.7903587325521135,0,5.7903587325521135,6.786385435959832,6.095365763984685,6.095365763984685,-0.02840303011706978,-0.8490555323787422,-2.1586228675482415,0.48230047726268926,6.095365763984685,-1.6802136420601095,1,5.613065286721996,cp_cox_full,CP + Cox,s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
0.9937661060757751,0,0.9937661060757751,1.8525984784953367,1.8525984784953367,6.095365763984685,-0.40752654113268166,-1.1940253629576114,0.16560637873858672,0.3098471752922565,6.095365763984685,-0.7578149453994522,1,5.785518588692429,cp_cox_split_support_fit,CP + Cox (Split Support/Fit),s030,1,20560413,strong_signal,Stronger covariate effect,0.6,1.2,1,0.1,0.97,NA,NA,NA,NA,NA,NA
